1.000000000000000000e+00 9.232689142227172852e-01 -1.417054841523768260e-12 -1.002422451972961426e+00 2.148881116451062390e-12 1.218121409416198730e+00 -1.047777966819984918e-12
1.000000000000000000e+00 9.010159969329833984e-01 -1.420373150692877395e-12 -9.827874302864074707e-01 2.597166839229947399e-12 1.253464341163635254e+00 -1.228439225342548013e-12
1.000000000000000000e+00 9.096239805221557617e-01 -1.610187352375780367e-12 -9.885820746421813965e-01 2.402565559694869179e-12 1.245549082756042480e+00 -1.161337193945899404e-12
1.000000000000000000e+00 8.873710632324218750e-01 -1.667287510311032950e-12 -9.689471125602722168e-01 2.835394896302800838e-12 1.280891895294189453e+00 -1.320894782441683901e-12
1.000000000000000000e+00 8.968790173530578613e-01 -1.831231130275390306e-12 -9.730221033096313477e-01 2.665597343548542497e-12 1.273882746696472168e+00 -1.276211449886821558e-12
1.000000000000000000e+00 8.746261000633239746e-01 -1.945578463960484505e-12 -9.533872008323669434e-01 3.086724235587534615e-12 1.309225678443908691e+00 -1.412896384091200108e-12
1.000000000000000000e+00 8.851605057716369629e-01 -2.085919111050049679e-12 -9.555152654647827148e-01 2.939733959733681345e-12 1.303093671798706055e+00 -1.391944285528134984e-12
1.000000000000000000e+00 8.629075288772583008e-01 -2.256763569422060023e-12 -9.358803629875183105e-01 3.350604516061395088e-12 1.338436603546142578e+00 -1.504011108363623173e-12
1.000000000000000000e+00 8.746340870857238770e-01 -2.372468757907975068e-12 -9.363045096397399902e-01 3.224216249889111374e-12 1.332838177680969238e+00 -1.507781312998224266e-12
1.000000000000000000e+00 8.523811101913452148e-01 -2.601444450481271708e-12 -9.166695475578308105e-01 3.628208844475011574e-12 1.368181109428405762e+00 -1.593164619326237208e-12
1.000000000000000000e+00 8.654014468193054199e-01 -2.692279992694279755e-12 -9.154613018035888672e-01 3.519953859637547922e-12 1.362910389900207520e+00 -1.623764490921164594e-12
1.000000000000000000e+00 8.431484699249267578e-01 -2.980184675427377528e-12 -8.958263993263244629e-01 3.920656334310823610e-12 1.398253321647644043e+00 -1.679460064941962205e-12
1.000000000000000000e+00 8.575369715690612793e-01 -3.044842589866592064e-12 -8.932325243949890137e-01 3.827356834240625005e-12 1.393005490303039551e+00 -1.738870874547215895e-12
1.000000000000000000e+00 8.352839946746826172e-01 -3.392654863640376384e-12 -8.735975623130798340e-01 4.229197287514141479e-12 1.428348302841186523e+00 -1.762285738345081842e-12
1.000000000000000000e+00 8.510706424713134766e-01 -3.429762116674561767e-12 -8.698568344116210938e-01 4.147211653954263610e-12 1.422846555709838867e+00 -1.853910688159876585e-12
1.000000000000000000e+00 8.288177251815795898e-01 -3.838514575638107829e-12 -8.502218723297119141e-01 4.555143588713672642e-12 1.458189487457275391e+00 -1.841065277660702826e-12
1.000000000000000000e+00 8.459915518760681152e-01 -3.845855925388441676e-12 -8.456634879112243652e-01 4.480339710344338755e-12 1.452119469642639160e+00 -1.968099077806484409e-12
1.000000000000000000e+00 8.237385749816894531e-01 -4.316841589052655692e-12 -8.260285258293151855e-01 4.900290676707053095e-12 1.487462401390075684e+00 -1.916051518835448775e-12
1.000000000000000000e+00 8.422458171844482422e-01 -4.292231934460710718e-12 -8.210201263427734375e-01 4.827662141576594124e-12 1.480508327484130859e+00 -2.081598348552260447e-12
1.000000000000000000e+00 8.199928998947143555e-01 -4.826260918688873858e-12 -8.013851642608642578e-01 5.266021993466374340e-12 1.515851259231567383e+00 -1.986239731716077372e-12
1.000000000000000000e+00 8.397373557090759277e-01 -4.767020979346003884e-12 -7.963591217994689941e-01 5.189646021946936472e-12 1.507677912712097168e+00 -2.195642322469493202e-12
1.000000000000000000e+00 8.204576373100280762e-01 -5.364990136175196156e-12 -7.767241597175598145e-01 5.653462073484938344e-12 1.543020844459533691e+00 -2.051602160726972990e-12
1.000000000000000000e+00 8.367690443992614746e-01 -5.291338114193910869e-12 -7.670356035232543945e-01 5.582798980052761095e-12 1.538483023643493652e+00 -2.305475905670095749e-12
1.000000000000000000e+00 8.245186209678649902e-01 -5.847199027048111120e-12 -7.474006414413452148e-01 6.000912440573547002e-12 1.573825955390930176e+00 -2.117940588533540058e-12
1.000000000000000000e+00 8.338133096694946289e-01 -5.777431050929537903e-12 -7.335097193717956543e-01 5.944969776877639944e-12 1.572193384170532227e+00 -2.360318321001364517e-12
1.000000000000000000e+00 8.294991850852966309e-01 -6.189070957118847360e-12 -7.138748168945312500e-01 6.251331483714261950e-12 1.607536315917968750e+00 -2.177623532884087609e-12
1.000000000000000000e+00 8.325425982475280762e-01 -6.132392770669126136e-12 -7.008009552955627441e-01 6.209624394543089565e-12 1.603590369224548340e+00 -2.340373771517190171e-12
1.000000000000000000e+00 8.329733610153198242e-01 -6.392834612373166081e-12 -6.811659932136535645e-01 6.404024446154954475e-12 1.638933300971984863e+00 -2.211759204603924722e-12
1.000000000000000000e+00 8.334690928459167480e-01 -6.332426336769225728e-12 -6.751580238342285156e-01 6.360576995656508359e-12 1.627225637435913086e+00 -2.281293643574544561e-12
1.000000000000000000e+00 8.357288837432861328e-01 -6.550625493428885449e-12 -6.555230617523193359e-01 6.525222202846681085e-12 1.661453604698181152e+00 -2.203334520042843359e-12
1.000000000000000000e+00 8.350651860237121582e-01 -6.475269972994190937e-12 -6.552612185478210449e-01 6.469629519612052349e-12 1.645709753036499023e+00 -2.243957840722399233e-12
1.000000000000000000e+00 8.384543657302856445e-01 -6.694181667321608131e-12 -6.356262564659118652e-01 6.637270160564368027e-12 1.680383324623107910e+00 -2.178539900560272358e-12
1.000000000000000000e+00 8.366457223892211914e-01 -6.592182095338516845e-12 -6.386931538581848145e-01 6.559678147888270416e-12 1.659818053245544434e+00 -2.221896061235795194e-12
1.000000000000000000e+00 8.407565355300903320e-01 -6.805883547705837699e-12 -6.190581917762756348e-01 6.725530722617723001e-12 1.693759322166442871e+00 -2.156743967446361765e-12
1.000000000000000000e+00 8.379982709884643555e-01 -6.681389382728886162e-12 -6.270546317100524902e-01 6.628613456738374765e-12 1.670549035072326660e+00 -2.205988646961087873e-12
1.000000000000000000e+00 8.428787589073181152e-01 -6.905196466705509906e-12 -6.074196696281433105e-01 6.804619801653588596e-12 1.705379486083984375e+00 -2.136180338521698197e-12
1.000000000000000000e+00 8.387799859046936035e-01 -6.744922762674798733e-12 -6.192896962165832520e-01 6.677476280247951479e-12 1.676480293273925781e+00 -2.200997196999399108e-12
1.000000000000000000e+00 8.441427350044250488e-01 -6.968944952362443601e-12 -5.996547341346740723e-01 6.855622406570782701e-12 1.711443066596984863e+00 -2.126930576107355364e-12
1.000000000000000000e+00 8.389450311660766602e-01 -6.777323494078224542e-12 -6.173014640808105469e-01 6.701589803925767086e-12 1.678522229194641113e+00 -2.203004705741973268e-12
